,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,8.33,8.33,8.33,8.33,8.33,0,0,8.33
1,8.33,8.33,8.33,0,0,0,8.33,8.33,8.33,8.33,8.33,16.67,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33
2,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,8.33
5,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,8.33,8.33,8.33,8.33,8.33,0,0,0,0
7,0,0,0,0,8.33,8.33,8.33,8.33,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,8.33,8.33,0,0,0,0,0
9,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,0,0
11,0,8.33,8.33,8.33,8.33,8.33,8.33,0,0,8.33,8.33,8.33,0,0,0,0,8.33,8.33,8.33,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,0,8.33,8.33
14,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,16.67,8.33,16.67,16.67,8.33,8.33,16.67,16.67
15,16.67,8.33,9.09,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33
20,8.33,8.33,0,0,0,8.33,0,0,8.33,8.33,8.33,16.67,16.67,25,8.33,16.67,16.67,16.67,8.33,8.33,16.67,16.67,16.67,16.67
21,16.67,16.67,0,0,0,0,0,0,0,8.33,8.33,8.33,8.33,8.33,0,8.33,16.67,16.67,8.33,8.33,8.33,0,8.33,8.33
22,8.33,8.33,8.33,8.33,8.33,0,0,8.33,8.33,0,0,0,0,0,0,0,8.33,8.33,8.33,8.33,8.33,8.33,0,0
23,0,8.33,8.33,8.33,8.33,0,0,0,9.09,8.33,8.33,8.33,0,8.33,0,8.33,16.67,16.67,8.33,0,0,0,0,0
24,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,0,8.33,8.33,8.33,8.33,0,0,8.33,8.33,8.33
27,8.33,0,16.67,8.33,8.33,8.33,8.33,8.33,8.33,16.67,16.67,16.67,16.67,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,0,0,0
28,0,0,0,0,0,0,8.33,8.33,16.67,16.67,16.67,16.67,16.67,25,25,25,25,16.67,16.67,8.33,8.33,8.33,8.33,8.33
29,9.09,8.33,8.33,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,8.33,8.33,8.33,8.33
30,8.33,8.33,8.33,0,0,0,0,0,0,0,8.33,8.33,8.33,16.67,8.33,16.67,16.67,16.67,16.67,16.67,16.67,8.33,8.33,8.3331
32,8.33,0,0,0,8.33,8.33,8.33,16.67,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,0,8.33,8.33,8.33,16.67,8.33,8.33,8.33,0,8.33,8.33
34,8.33,8.33,8.33,8.33,0,8.33,8.33,0,0,0,0,0,0,8.33,0,0,0,8.33,0,0,8.33,8.33,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,8.33,8.33,8.33,0,0,0,0,0,0,16.67,16.67,16.67,16.67,16.67,25,33.33,33.33,25,8.33,8.33,16.67,8.33,0,0
37,0,0,8.33,0,0,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,16.67,16.67,16.67,16.67,8.33,0,0,8.33,8.33
40,0,0,0,0,0,8.33,8.33,8.33,0,0,0,0,0,8.33,16.67,16.67,16.67,16.67,8.33,0,0,0,8.33,0
41,0,8.33,8.33,8.33,8.33,0,0,0,0,0,0,0,0,16.67,8.33,0,0,8.33,8.33,8.33,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,8.33,8.33,25,16.67,8.33,0,0,0,0
43,0,0,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,16.67,8.33,16.67,25,8.33,8.33,8.33,8.33,8.33,16.67,8.33
44,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,8.33,8.33,8.33,8.33,8.33,8.33,8.33
47,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,8.33,0,8.33,16.67,16.67,16.67,16.67,16.67,16.67,16.67,8.33,8.33,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,8.33,0,8.33,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0
50,0,0,0,0,16.67,8.33,8.33,16.67,8.33,8.33,16.67,16.67,16.67,25,25,25,16.67,16.67,16.67,16.67,8.33,0,0,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0
